2013-06-25 00:49:13+0300 [-] Log opened.
2013-06-25 00:49:15+0300 [-] DEBUG: len of persons_in_tournament is 1000001
2013-06-25 00:49:15+0300 [-] Starting factory <txredis.client.RedisClientFactory instance at 0x1649e18>
2013-06-25 00:49:15+0300 [RedisClient,client] Starting mysql_update_test, 1th time with concurrency 2500
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #1. start_person_id is 0, end_person_id is 39
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #2. start_person_id is 40, end_person_id is 79
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #3. start_person_id is 80, end_person_id is 119
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #4. start_person_id is 120, end_person_id is 159
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #5. start_person_id is 160, end_person_id is 199
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #6. start_person_id is 200, end_person_id is 239
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #7. start_person_id is 240, end_person_id is 279
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #8. start_person_id is 280, end_person_id is 319
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #9. start_person_id is 320, end_person_id is 359
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #10. start_person_id is 360, end_person_id is 399
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #11. start_person_id is 400, end_person_id is 439
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #12. start_person_id is 440, end_person_id is 479
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #13. start_person_id is 480, end_person_id is 519
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #14. start_person_id is 520, end_person_id is 559
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #15. start_person_id is 560, end_person_id is 599
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #16. start_person_id is 600, end_person_id is 639
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #17. start_person_id is 640, end_person_id is 679
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #18. start_person_id is 680, end_person_id is 719
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #19. start_person_id is 720, end_person_id is 759
2013-06-25 00:49:15+0300 [RedisClient,client] Starting concurrent test mysql_update_test #20. start_person_id is 760, end_person_id is 799
